Digit Label,Image,predictions,probabilities
0,./images/0/63735.png,0,1.0
6,./images/6/46967.png,6,1.0
6,./images/6/57719.png,6,1.0
9,./images/9/20341.png,9,1.0
5,./images/5/2287.png,5,1.0
8,./images/8/27085.png,3,0.89
9,./images/9/47017.png,9,0.999
6,./images/6/35140.png,6,1.0
1,./images/1/60037.png,1,0.9975
8,./images/8/63343.png,8,0.9999
3,./images/3/55726.png,3,1.0
0,./images/0/17941.png,0,1.0
2,./images/2/23794.png,2,1.0
3,./images/3/26171.png,3,1.0
3,./images/3/44630.png,5,0.923
1,./images/1/12883.png,1,1.0
3,./images/3/37943.png,3,1.0
1,./images/1/50261.png,1,1.0
0,./images/0/43045.png,0,1.0
5,./images/5/14907.png,5,1.0
1,./images/1/48390.png,1,0.9996
8,./images/8/5409.png,8,1.0
7,./images/7/57334.png,7,0.9999
4,./images/4/51309.png,4,1.0
7,./images/7/27944.png,7,0.995
0,./images/0/32493.png,0,1.0
6,./images/6/42256.png,6,1.0
2,./images/2/69309.png,2,1.0
7,./images/7/59504.png,7,1.0
7,./images/7/34265.png,7,1.0
4,./images/4/4433.png,4,1.0
4,./images/4/237.png,4,1.0
7,./images/7/30286.png,7,1.0
6,./images/6/50719.png,6,1.0
8,./images/8/27048.png,8,1.0
7,./images/7/17897.png,7,1.0
8,./images/8/67099.png,8,0.9999
4,./images/4/66175.png,4,1.0
1,./images/1/62984.png,1,1.0
7,./images/7/3948.png,7,1.0
1,./images/1/34782.png,1,1.0
9,./images/9/44400.png,9,1.0
3,./images/3/55579.png,3,1.0
6,./images/6/31437.png,6,1.0
6,./images/6/46359.png,6,1.0
2,./images/2/13919.png,2,0.9999
1,./images/1/51724.png,1,0.9645
4,./images/4/35830.png,4,1.0
2,./images/2/15107.png,2,1.0
9,./images/9/35763.png,9,1.0
3,./images/3/57391.png,3,1.0
0,./images/0/47739.png,0,1.0
0,./images/0/4532.png,0,1.0
3,./images/3/6440.png,3,0.9893
4,./images/4/13236.png,4,1.0
2,./images/2/23457.png,2,1.0
2,./images/2/7500.png,2,1.0
1,./images/1/31494.png,1,0.9999
5,./images/5/22951.png,5,1.0
3,./images/3/41863.png,3,1.0
0,./images/0/31995.png,0,1.0
8,./images/8/50346.png,8,0.9785
5,./images/5/36091.png,5,1.0
7,./images/7/62665.png,7,0.9985
5,./images/5/49270.png,5,1.0
1,./images/1/12207.png,1,0.9986
8,./images/8/8753.png,8,0.9991
4,./images/4/68917.png,4,1.0
9,./images/9/19477.png,9,0.9999
0,./images/0/30565.png,0,0.9927
9,./images/9/12425.png,9,0.999
8,./images/8/32573.png,2,0.8882
4,./images/4/1762.png,4,1.0
6,./images/6/59895.png,6,1.0
2,./images/2/17439.png,2,1.0
3,./images/3/66690.png,3,1.0
4,./images/4/8887.png,4,0.9983
7,./images/7/43401.png,7,0.9998
1,./images/1/35052.png,1,1.0
2,./images/2/22573.png,2,1.0
6,./images/6/42405.png,6,1.0
1,./images/1/32070.png,1,1.0
8,./images/8/9241.png,8,0.999
0,./images/0/11636.png,0,0.9545
5,./images/5/11707.png,5,1.0
1,./images/1/69291.png,1,1.0
8,./images/8/6620.png,8,1.0
6,./images/6/22840.png,6,1.0
9,./images/9/5224.png,9,0.9998
7,./images/7/64561.png,7,0.9996
9,./images/9/13057.png,9,0.9894
3,./images/3/48965.png,3,1.0
1,./images/1/7630.png,1,1.0
3,./images/3/62776.png,3,1.0
2,./images/2/35887.png,2,1.0
1,./images/1/4569.png,1,1.0
7,./images/7/22921.png,7,1.0
4,./images/4/59434.png,4,1.0
6,./images/6/49153.png,6,1.0
0,./images/0/9688.png,0,1.0
8,./images/8/37130.png,8,1.0
2,./images/2/31146.png,2,1.0
3,./images/3/59307.png,3,0.9999
0,./images/0/19535.png,0,1.0
5,./images/5/25762.png,5,1.0
5,./images/5/43021.png,5,0.9999
0,./images/0/47389.png,0,1.0
9,./images/9/52929.png,9,0.9998
3,./images/3/43460.png,3,1.0
7,./images/7/11247.png,7,0.9998
3,./images/3/28032.png,3,0.9995
3,./images/3/55283.png,3,1.0
2,./images/2/33832.png,2,1.0
9,./images/9/36389.png,9,1.0
4,./images/4/58478.png,4,1.0
0,./images/0/53994.png,0,1.0
7,./images/7/68688.png,7,0.9999
2,./images/2/10406.png,2,1.0
1,./images/1/34091.png,1,1.0
9,./images/9/9347.png,9,1.0
5,./images/5/50507.png,5,1.0
1,./images/1/44220.png,1,0.9979
2,./images/2/4914.png,2,1.0
7,./images/7/2980.png,7,0.9835
1,./images/1/44031.png,1,1.0
1,./images/1/15789.png,1,0.9999
6,./images/6/16768.png,6,0.9598
9,./images/9/12925.png,9,1.0
7,./images/7/19648.png,7,1.0
6,./images/6/19066.png,6,1.0
4,./images/4/12460.png,4,1.0
1,./images/1/44306.png,1,1.0
1,./images/1/48629.png,1,1.0
1,./images/1/57169.png,1,1.0
0,./images/0/55105.png,0,1.0
3,./images/3/43637.png,3,1.0
5,./images/5/29648.png,5,1.0
2,./images/2/26522.png,2,1.0
7,./images/7/19183.png,7,0.9999
2,./images/2/52068.png,2,1.0
5,./images/5/34453.png,5,0.9997
7,./images/7/11510.png,7,0.9998
8,./images/8/21569.png,8,1.0
2,./images/2/19432.png,2,1.0
2,./images/2/26447.png,2,0.9996
7,./images/7/12176.png,7,1.0
2,./images/2/57183.png,2,1.0
4,./images/4/52211.png,4,1.0
3,./images/3/63642.png,3,1.0
7,./images/7/6280.png,7,1.0
5,./images/5/63778.png,5,0.9813
1,./images/1/33567.png,1,1.0
6,./images/6/64051.png,6,1.0
9,./images/9/62212.png,9,0.9989
8,./images/8/1289.png,8,0.9969
2,./images/2/13762.png,2,1.0
9,./images/9/37321.png,9,1.0
9,./images/9/2553.png,9,0.999
9,./images/9/37772.png,9,0.9999
7,./images/7/53490.png,7,1.0
0,./images/0/32237.png,0,1.0
1,./images/1/14312.png,1,1.0
1,./images/1/35908.png,1,0.9999
6,./images/6/7111.png,6,1.0
7,./images/7/65064.png,7,1.0
8,./images/8/15411.png,8,0.9997
3,./images/3/9617.png,3,1.0
4,./images/4/45173.png,4,1.0
5,./images/5/27500.png,5,1.0
9,./images/9/50358.png,9,1.0
9,./images/9/22648.png,9,0.9679
1,./images/1/15451.png,1,1.0
9,./images/9/27334.png,9,1.0
9,./images/9/30144.png,9,0.9811
6,./images/6/5003.png,6,1.0
9,./images/9/22080.png,9,1.0
9,./images/9/42069.png,9,1.0
8,./images/8/1804.png,8,0.7745
3,./images/3/33432.png,3,1.0
7,./images/7/35032.png,7,0.9451
2,./images/2/34917.png,2,1.0
2,./images/2/52109.png,2,1.0
2,./images/2/42693.png,2,0.9994
3,./images/3/59137.png,3,1.0
6,./images/6/47209.png,6,1.0
4,./images/4/66373.png,4,1.0
4,./images/4/6037.png,4,1.0
9,./images/9/8220.png,9,0.5809
5,./images/5/54053.png,5,1.0
2,./images/2/1841.png,2,1.0
9,./images/9/45415.png,9,0.9998
5,./images/5/5403.png,5,1.0
5,./images/5/3634.png,5,1.0
5,./images/5/13538.png,5,0.8786
1,./images/1/2260.png,1,0.9989
1,./images/1/11607.png,1,1.0
0,./images/0/19857.png,0,1.0
1,./images/1/33105.png,1,1.0
4,./images/4/13267.png,4,1.0
8,./images/8/69330.png,8,1.0
1,./images/1/7119.png,1,1.0
8,./images/8/65950.png,8,0.9945
7,./images/7/49644.png,7,0.6218
7,./images/7/11076.png,7,0.9998
6,./images/6/64022.png,6,1.0
7,./images/7/7697.png,7,1.0
5,./images/5/17156.png,5,1.0
7,./images/7/19379.png,7,1.0
2,./images/2/3830.png,2,1.0
7,./images/7/15597.png,7,0.9999
3,./images/3/17330.png,3,1.0
8,./images/8/38623.png,8,0.9996
4,./images/4/48903.png,4,1.0
3,./images/3/30740.png,3,1.0
9,./images/9/64095.png,9,1.0
0,./images/0/17905.png,0,1.0
0,./images/0/3720.png,0,0.9879
7,./images/7/13867.png,7,0.9992
1,./images/1/67527.png,1,1.0
4,./images/4/15613.png,4,1.0
6,./images/6/61035.png,6,1.0
8,./images/8/40893.png,8,1.0
2,./images/2/61682.png,2,0.9998
4,./images/4/33852.png,4,0.9996
4,./images/4/38631.png,4,0.9999
9,./images/9/20638.png,9,1.0
7,./images/7/61104.png,7,1.0
2,./images/2/63811.png,0,0.5522
6,./images/6/28435.png,6,1.0
2,./images/2/39708.png,2,0.9182
9,./images/9/60999.png,9,0.9998
7,./images/7/27950.png,7,1.0
2,./images/2/55935.png,2,1.0
3,./images/3/29899.png,3,0.9997
6,./images/6/39987.png,6,1.0
2,./images/2/5545.png,3,0.6843
0,./images/0/16498.png,0,1.0
5,./images/5/52459.png,5,1.0
2,./images/2/26265.png,2,1.0
1,./images/1/30471.png,1,1.0
6,./images/6/54820.png,6,1.0
8,./images/8/50442.png,8,1.0
8,./images/8/11908.png,8,1.0
6,./images/6/7273.png,6,1.0
0,./images/0/45766.png,0,1.0
9,./images/9/41833.png,9,0.9998
2,./images/2/63899.png,2,1.0
4,./images/4/37546.png,9,0.8246
2,./images/2/17912.png,2,0.9999
4,./images/4/12052.png,4,1.0
1,./images/1/36042.png,1,0.9937
4,./images/4/576.png,4,0.9997
4,./images/4/14272.png,4,1.0
3,./images/3/14738.png,3,1.0
9,./images/9/7893.png,9,0.9998
0,./images/0/8754.png,0,1.0
6,./images/6/52426.png,6,1.0
0,./images/0/64470.png,0,1.0
2,./images/2/61947.png,2,1.0
9,./images/9/49854.png,9,0.9983
2,./images/2/46288.png,9,0.9999
1,./images/1/39364.png,1,1.0
4,./images/4/30113.png,4,1.0
6,./images/6/7493.png,6,1.0
2,./images/2/60477.png,2,1.0
9,./images/9/56237.png,9,0.9972
3,./images/3/30000.png,3,1.0
3,./images/3/5738.png,5,0.9881
9,./images/9/66568.png,9,0.9951
7,./images/7/42169.png,7,1.0
5,./images/5/2993.png,5,1.0
2,./images/2/38170.png,2,1.0
3,./images/3/19280.png,3,0.9994
9,./images/9/44763.png,9,0.9999
5,./images/5/39381.png,5,1.0
3,./images/3/23425.png,3,1.0
9,./images/9/33144.png,9,0.9863
9,./images/9/10292.png,9,1.0
0,./images/0/1386.png,0,1.0
1,./images/1/51436.png,1,0.9993
7,./images/7/34837.png,7,1.0
6,./images/6/50220.png,6,1.0
4,./images/4/57637.png,4,1.0
6,./images/6/52206.png,6,1.0
1,./images/1/8578.png,1,1.0
5,./images/5/33437.png,5,1.0
6,./images/6/48133.png,6,0.9999
3,./images/3/3466.png,3,1.0
1,./images/1/63641.png,1,0.9998
9,./images/9/31225.png,9,0.9922
9,./images/9/65182.png,9,0.9999
7,./images/7/19334.png,7,0.8891
8,./images/8/14322.png,8,1.0
8,./images/8/57257.png,8,0.9612
2,./images/2/45638.png,2,1.0
7,./images/7/13789.png,7,0.9947
5,./images/5/9951.png,5,1.0
9,./images/9/29738.png,9,0.9986
0,./images/0/51491.png,0,1.0
1,./images/1/5543.png,1,1.0
8,./images/8/40549.png,8,1.0
6,./images/6/63391.png,6,1.0
4,./images/4/43757.png,4,1.0
2,./images/2/43566.png,2,1.0
3,./images/3/26148.png,3,1.0
1,./images/1/12791.png,1,0.9974
1,./images/1/31829.png,1,0.9998
8,./images/8/39382.png,8,1.0
2,./images/2/30443.png,2,1.0
5,./images/5/45175.png,5,0.9997
1,./images/1/12078.png,1,0.8144
1,./images/1/47004.png,1,0.4741
7,./images/7/51304.png,7,1.0
3,./images/3/30515.png,3,0.9992
1,./images/1/34869.png,1,1.0
5,./images/5/28271.png,5,1.0
4,./images/4/16566.png,4,1.0
4,./images/4/12427.png,4,1.0
8,./images/8/41463.png,8,1.0
6,./images/6/9577.png,6,1.0
9,./images/9/15360.png,9,0.9969
9,./images/9/18973.png,9,1.0
7,./images/7/31849.png,7,0.9981
3,./images/3/51154.png,3,0.9808
6,./images/6/29507.png,6,1.0
8,./images/8/45877.png,8,1.0
4,./images/4/18905.png,4,1.0
6,./images/6/3089.png,6,1.0
9,./images/9/41734.png,9,0.9116
2,./images/2/41004.png,2,1.0
9,./images/9/38748.png,9,1.0
0,./images/0/36412.png,0,0.9999
2,./images/2/68820.png,2,1.0
3,./images/3/25225.png,3,1.0
6,./images/6/35917.png,6,0.9996
6,./images/6/65681.png,6,1.0
4,./images/4/33994.png,4,1.0
1,./images/1/56668.png,1,0.9997
9,./images/9/32196.png,9,1.0
0,./images/0/1078.png,0,1.0
9,./images/9/13437.png,9,0.9998
6,./images/6/38895.png,6,1.0
8,./images/8/8686.png,8,1.0
2,./images/2/37367.png,2,0.9997
0,./images/0/62568.png,0,1.0
5,./images/5/29830.png,6,0.8702
2,./images/2/16408.png,2,0.999
6,./images/6/58883.png,6,1.0
2,./images/2/67781.png,2,1.0
4,./images/4/48310.png,4,1.0
8,./images/8/48223.png,8,1.0
8,./images/8/41699.png,8,0.9999
4,./images/4/51175.png,4,0.9999
3,./images/3/49529.png,3,0.9995
4,./images/4/6351.png,4,1.0
4,./images/4/63341.png,4,0.9995
6,./images/6/1266.png,6,1.0
6,./images/6/53198.png,6,1.0
5,./images/5/14742.png,5,0.9871
1,./images/1/48645.png,1,1.0
8,./images/8/38067.png,8,0.9999
4,./images/4/27351.png,4,1.0
8,./images/8/31039.png,8,1.0
8,./images/8/41200.png,8,0.9994
7,./images/7/55167.png,7,1.0
5,./images/5/63053.png,5,1.0
8,./images/8/42266.png,8,1.0
6,./images/6/33379.png,6,1.0
6,./images/6/3947.png,6,1.0
0,./images/0/20548.png,0,0.9859
1,./images/1/7650.png,1,0.987
1,./images/1/32824.png,1,1.0
7,./images/7/41325.png,7,1.0
4,./images/4/15668.png,4,1.0
8,./images/8/47861.png,8,1.0
2,./images/2/64339.png,2,1.0
3,./images/3/28861.png,3,1.0
2,./images/2/27376.png,2,1.0
8,./images/8/6582.png,5,0.7726
5,./images/5/24149.png,5,1.0
6,./images/6/40676.png,6,1.0
6,./images/6/43386.png,6,1.0
8,./images/8/11213.png,8,0.9986
3,./images/3/16249.png,3,1.0
2,./images/2/60939.png,2,0.9998
7,./images/7/13056.png,7,0.9999
0,./images/0/30653.png,0,1.0
7,./images/7/60410.png,7,1.0
1,./images/1/62411.png,1,1.0
8,./images/8/48555.png,8,1.0
6,./images/6/16507.png,6,1.0
0,./images/0/33641.png,0,1.0
9,./images/9/18976.png,9,0.9999
2,./images/2/16018.png,2,1.0
9,./images/9/64015.png,9,1.0
5,./images/5/44055.png,5,1.0
0,./images/0/7471.png,0,0.9979
0,./images/0/27820.png,0,0.9998
7,./images/7/9470.png,7,1.0
8,./images/8/28498.png,8,1.0
1,./images/1/34595.png,1,1.0
1,./images/1/12842.png,1,1.0
1,./images/1/54070.png,1,0.999
6,./images/6/38299.png,6,1.0
4,./images/4/51325.png,4,1.0
0,./images/0/25773.png,0,0.9852
8,./images/8/22532.png,8,0.9975
3,./images/3/40532.png,3,1.0
3,./images/3/7123.png,3,1.0
6,./images/6/41654.png,6,1.0
2,./images/2/41284.png,7,0.8209
6,./images/6/672.png,6,1.0
9,./images/9/27661.png,3,0.9258
8,./images/8/39882.png,8,1.0
1,./images/1/69378.png,1,1.0
0,./images/0/30413.png,0,1.0
0,./images/0/56704.png,0,1.0
1,./images/1/53018.png,1,0.9997
4,./images/4/32419.png,4,0.9767
1,./images/1/65156.png,1,1.0
9,./images/9/52910.png,9,0.992
0,./images/0/51148.png,0,1.0
6,./images/6/65161.png,6,1.0
0,./images/0/65369.png,0,1.0
4,./images/4/63249.png,4,1.0
3,./images/3/39836.png,3,1.0
8,./images/8/48339.png,8,0.9998
1,./images/1/17425.png,1,0.9999
1,./images/1/5610.png,1,1.0
8,./images/8/30635.png,8,0.9998
8,./images/8/26762.png,8,0.9994
6,./images/6/58714.png,6,1.0
0,./images/0/40915.png,0,1.0
0,./images/0/9733.png,0,1.0
1,./images/1/22888.png,1,0.9982
0,./images/0/57064.png,0,1.0
4,./images/4/67664.png,4,1.0
6,./images/6/65341.png,6,1.0
8,./images/8/24002.png,8,0.9996
2,./images/2/60106.png,2,1.0
9,./images/9/66221.png,9,1.0
7,./images/7/39257.png,7,1.0
3,./images/3/51381.png,3,1.0
8,./images/8/61267.png,8,0.9999
4,./images/4/51221.png,4,1.0
1,./images/1/43480.png,1,1.0
6,./images/6/42558.png,6,1.0
4,./images/4/48754.png,4,1.0
1,./images/1/25696.png,1,1.0
7,./images/7/26091.png,7,1.0
8,./images/8/17975.png,8,1.0
3,./images/3/60173.png,3,0.9996
2,./images/2/44090.png,2,0.9311
4,./images/4/18787.png,4,1.0
7,./images/7/47849.png,7,1.0
4,./images/4/60163.png,4,1.0
0,./images/0/22429.png,0,1.0
2,./images/2/69346.png,2,1.0
7,./images/7/59048.png,7,0.9994
0,./images/0/15133.png,0,1.0
6,./images/6/65727.png,6,1.0
0,./images/0/10439.png,0,1.0
4,./images/4/10641.png,4,1.0
4,./images/4/17733.png,4,1.0
9,./images/9/50997.png,9,1.0
1,./images/1/5571.png,1,1.0
5,./images/5/31078.png,5,1.0
1,./images/1/43808.png,1,1.0
9,./images/9/53821.png,9,1.0
8,./images/8/58446.png,8,1.0
6,./images/6/38861.png,6,1.0
2,./images/2/2648.png,2,0.9964
6,./images/6/4587.png,6,1.0
6,./images/6/4150.png,6,0.9022
6,./images/6/9928.png,6,1.0
0,./images/0/16941.png,0,0.9552
1,./images/1/53919.png,1,1.0
1,./images/1/17032.png,1,0.9985
8,./images/8/47322.png,8,0.9761
8,./images/8/10124.png,8,0.9684
8,./images/8/37857.png,8,0.9998
5,./images/5/58535.png,5,1.0
5,./images/5/32684.png,5,1.0
4,./images/4/9634.png,4,0.9985
3,./images/3/15486.png,3,0.4673
2,./images/2/10673.png,2,1.0
4,./images/4/56886.png,4,1.0
0,./images/0/21586.png,0,1.0
2,./images/2/1573.png,2,0.801
6,./images/6/42869.png,6,1.0
6,./images/6/7968.png,6,1.0
1,./images/1/22937.png,1,1.0
1,./images/1/44047.png,1,1.0
1,./images/1/7435.png,1,1.0
6,./images/6/59693.png,6,1.0
7,./images/7/64539.png,7,1.0
9,./images/9/24613.png,5,0.964
5,./images/5/15481.png,5,1.0
0,./images/0/36198.png,0,1.0
3,./images/3/23712.png,3,0.8574
4,./images/4/14036.png,4,1.0
9,./images/9/8721.png,9,0.5417
4,./images/4/33415.png,4,1.0
9,./images/9/25589.png,9,1.0
5,./images/5/67448.png,5,1.0
6,./images/6/48370.png,6,0.9944
9,./images/9/11103.png,9,0.9505
6,./images/6/40411.png,6,1.0
2,./images/2/63047.png,2,1.0
6,./images/6/29686.png,6,1.0
3,./images/3/5605.png,3,0.9977
6,./images/6/27355.png,6,0.9995
7,./images/7/57196.png,7,1.0
1,./images/1/19526.png,1,1.0
2,./images/2/40853.png,2,1.0
5,./images/5/48637.png,5,1.0
9,./images/9/8581.png,9,1.0
7,./images/7/45170.png,7,1.0
1,./images/1/42690.png,1,0.9999
0,./images/0/39347.png,0,1.0
8,./images/8/20315.png,8,1.0
7,./images/7/3065.png,7,0.9968
2,./images/2/21652.png,2,1.0
7,./images/7/2575.png,7,1.0
6,./images/6/12155.png,6,1.0
7,./images/7/63376.png,7,1.0
4,./images/4/69102.png,4,1.0
2,./images/2/36781.png,2,0.999
4,./images/4/59975.png,4,0.9998
1,./images/1/45105.png,1,1.0
1,./images/1/2858.png,1,0.9818
1,./images/1/408.png,1,1.0
4,./images/4/19608.png,4,1.0
1,./images/1/26867.png,1,1.0
2,./images/2/64115.png,2,1.0
6,./images/6/35883.png,6,0.9828
8,./images/8/59813.png,8,1.0
3,./images/3/30445.png,3,0.9998
3,./images/3/44146.png,3,1.0
1,./images/1/15439.png,1,1.0
9,./images/9/11212.png,9,0.9996
3,./images/3/26050.png,3,0.9999
1,./images/1/18235.png,1,1.0
3,./images/3/25040.png,3,1.0
5,./images/5/37164.png,5,1.0
5,./images/5/55739.png,6,0.9662
1,./images/1/49118.png,1,0.9999
9,./images/9/7683.png,9,1.0
8,./images/8/51087.png,8,1.0
2,./images/2/14163.png,2,1.0
7,./images/7/45054.png,7,0.9999
0,./images/0/43258.png,0,0.9997
9,./images/9/14988.png,9,0.9999
3,./images/3/25331.png,3,1.0
8,./images/8/42704.png,8,1.0
6,./images/6/10218.png,6,0.9996
6,./images/6/26071.png,6,1.0
4,./images/4/27308.png,4,1.0
3,./images/3/40374.png,3,1.0
3,./images/3/59964.png,3,1.0
9,./images/9/35189.png,9,1.0
9,./images/9/1903.png,9,1.0
5,./images/5/4416.png,5,1.0
3,./images/3/47901.png,3,0.9999
5,./images/5/145.png,5,1.0
8,./images/8/67060.png,8,1.0
7,./images/7/34278.png,7,1.0
7,./images/7/26742.png,7,0.9974
8,./images/8/2810.png,8,1.0
5,./images/5/43127.png,5,0.9998
3,./images/3/52371.png,3,1.0
4,./images/4/67137.png,4,1.0
0,./images/0/38889.png,0,1.0
9,./images/9/7733.png,9,0.9999
8,./images/8/34098.png,8,1.0
4,./images/4/4346.png,4,1.0
8,./images/8/47567.png,8,0.994
7,./images/7/28634.png,7,1.0
5,./images/5/26621.png,5,1.0
3,./images/3/10527.png,3,1.0
5,./images/5/31756.png,5,0.9999
9,./images/9/17384.png,9,0.5459
4,./images/4/34138.png,4,1.0
5,./images/5/14143.png,5,0.9998
9,./images/9/50698.png,9,0.7558
0,./images/0/32221.png,0,1.0
7,./images/7/28450.png,7,1.0
1,./images/1/28411.png,1,1.0
0,./images/0/26258.png,0,0.9997
5,./images/5/10777.png,5,1.0
3,./images/3/58667.png,3,1.0
3,./images/3/4570.png,3,1.0
2,./images/2/66796.png,2,0.997
6,./images/6/40139.png,6,1.0
9,./images/9/49565.png,9,1.0
8,./images/8/67198.png,8,0.9984
6,./images/6/43379.png,6,1.0
4,./images/4/49398.png,4,0.9186
4,./images/4/11184.png,4,1.0
3,./images/3/38241.png,3,1.0
4,./images/4/38822.png,4,0.9994
8,./images/8/22557.png,8,1.0
6,./images/6/37803.png,6,1.0
9,./images/9/55648.png,9,0.9484
6,./images/6/57346.png,6,0.9999
5,./images/5/29637.png,5,1.0
3,./images/3/26998.png,3,0.9788
1,./images/1/58397.png,1,1.0
7,./images/7/15490.png,7,0.9984
6,./images/6/52640.png,6,1.0
6,./images/6/16841.png,6,1.0
8,./images/8/60474.png,8,1.0
8,./images/8/41203.png,8,1.0
8,./images/8/26327.png,8,1.0
2,./images/2/50971.png,2,1.0
4,./images/4/11073.png,4,1.0
4,./images/4/48690.png,4,1.0
1,./images/1/36288.png,1,1.0
4,./images/4/63332.png,4,1.0
3,./images/3/41229.png,8,0.9024
2,./images/2/46591.png,2,1.0
4,./images/4/43713.png,4,1.0
8,./images/8/22913.png,8,1.0
5,./images/5/65364.png,5,1.0
4,./images/4/63615.png,4,1.0
5,./images/5/36599.png,3,0.7866
9,./images/9/8484.png,9,0.9999
2,./images/2/20247.png,2,1.0
0,./images/0/18443.png,0,0.9991
2,./images/2/23718.png,7,0.7535
9,./images/9/25303.png,9,1.0
0,./images/0/12456.png,0,1.0
3,./images/3/34170.png,3,1.0
3,./images/3/1145.png,3,0.9999
5,./images/5/26615.png,5,1.0
0,./images/0/32086.png,0,1.0
3,./images/3/52259.png,3,0.9999
7,./images/7/42163.png,7,1.0
2,./images/2/46694.png,2,1.0
3,./images/3/51201.png,3,1.0
9,./images/9/18415.png,9,1.0
9,./images/9/1743.png,9,1.0
5,./images/5/10954.png,5,1.0
1,./images/1/60672.png,1,1.0
0,./images/0/47370.png,0,1.0
6,./images/6/60131.png,6,1.0
2,./images/2/57104.png,2,1.0
1,./images/1/36317.png,1,0.9999
8,./images/8/38044.png,8,1.0
8,./images/8/38136.png,8,0.9975
7,./images/7/16978.png,7,1.0
3,./images/3/58336.png,3,1.0
9,./images/9/49451.png,9,1.0
8,./images/8/56019.png,8,0.9994
8,./images/8/51326.png,8,0.9998
2,./images/2/51898.png,2,0.9992
7,./images/7/13337.png,7,1.0
6,./images/6/25204.png,6,1.0
3,./images/3/21775.png,3,1.0
2,./images/2/46912.png,2,1.0
9,./images/9/60359.png,9,0.7406
4,./images/4/62223.png,4,1.0
5,./images/5/41628.png,5,1.0
0,./images/0/22691.png,0,1.0
1,./images/1/32765.png,1,1.0
6,./images/6/59442.png,6,1.0
1,./images/1/28583.png,1,1.0
6,./images/6/54206.png,6,1.0
0,./images/0/23495.png,0,1.0
2,./images/2/15736.png,2,1.0
4,./images/4/49015.png,4,1.0
1,./images/1/4467.png,1,1.0
5,./images/5/24708.png,5,1.0
2,./images/2/3833.png,2,1.0
2,./images/2/18017.png,2,1.0
2,./images/2/41335.png,2,0.9965
1,./images/1/53823.png,1,1.0
2,./images/2/63330.png,2,0.9998
5,./images/5/20547.png,5,1.0
6,./images/6/16604.png,6,1.0
6,./images/6/47807.png,6,1.0
2,./images/2/48822.png,2,1.0
0,./images/0/55666.png,0,1.0
6,./images/6/46580.png,6,0.9974
6,./images/6/54188.png,6,1.0
3,./images/3/5980.png,3,1.0
9,./images/9/58112.png,9,0.9999
8,./images/8/14304.png,8,1.0
6,./images/6/52897.png,6,1.0
3,./images/3/59678.png,3,1.0
9,./images/9/62742.png,9,0.7489
8,./images/8/61268.png,8,1.0
5,./images/5/27813.png,5,1.0
2,./images/2/18620.png,2,1.0
4,./images/4/24547.png,4,0.9999
4,./images/4/373.png,4,1.0
2,./images/2/2078.png,2,0.9879
5,./images/5/54470.png,5,1.0
0,./images/0/59730.png,0,1.0
0,./images/0/44766.png,0,0.9999
9,./images/9/38611.png,9,1.0
2,./images/2/50933.png,2,1.0
9,./images/9/12429.png,9,1.0
3,./images/3/36852.png,3,0.9165
4,./images/4/65191.png,4,1.0
3,./images/3/34802.png,7,0.5239
4,./images/4/30886.png,4,0.9999
7,./images/7/56510.png,7,1.0
8,./images/8/54916.png,8,0.9907
5,./images/5/35310.png,5,0.9443
3,./images/3/61690.png,3,1.0
4,./images/4/18636.png,4,1.0
6,./images/6/24622.png,6,1.0
9,./images/9/56304.png,9,1.0
8,./images/8/1793.png,8,1.0
9,./images/9/52138.png,9,0.8373
8,./images/8/4848.png,8,1.0
5,./images/5/19020.png,5,1.0
5,./images/5/44253.png,5,0.9963
4,./images/4/5105.png,4,1.0
6,./images/6/2516.png,6,1.0
1,./images/1/9734.png,1,0.9999
3,./images/3/5092.png,3,1.0
8,./images/8/30874.png,8,0.9984
0,./images/0/35778.png,0,1.0
4,./images/4/53776.png,4,0.9997
2,./images/2/40054.png,2,1.0
3,./images/3/45696.png,3,0.9978
7,./images/7/59204.png,7,1.0
1,./images/1/21811.png,1,1.0
8,./images/8/16639.png,8,1.0
9,./images/9/2764.png,7,0.7426
1,./images/1/42000.png,1,1.0
9,./images/9/36521.png,9,0.9997
3,./images/3/43235.png,3,1.0
3,./images/3/41515.png,3,0.9357
2,./images/2/66800.png,2,1.0
9,./images/9/32679.png,9,1.0
5,./images/5/58706.png,5,1.0
4,./images/4/10437.png,4,1.0
3,./images/3/25091.png,3,1.0
4,./images/4/62659.png,4,1.0
7,./images/7/60810.png,7,0.9769
9,./images/9/56408.png,9,1.0
9,./images/9/68334.png,9,0.9996
8,./images/8/49332.png,8,1.0
